Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_1004,3.3354006090403394,3.4264851240442202,12.6719344352741,6.06015338432019,6.832800251776769,6.33231298036817,3.39152250184642,5.93894602322855,5.5269734197943405,6.6809341579353205,8.888094914443391,8.965482613569119,8.965482613569119,6.55158758512447,6.034366663440781,6.70010368406484,5.776896296177111,5.25734640246291,5.0979544095273095,8.17445139664699,8.17445139664699,9.37743774286923,9.37743774286923,5.40758871265116,9.20609508646544,3.4905091214726602,3.22442988334876,11.6097013826465,11.6097013826465,4.57777751046931,11.237164191277799,10.486609454981698,2.6937491530515,8.50382606275902,7.260643493774821,3.5476327385804396,3.2220441354967897,2.9042411859577,5.076562172313981,AML
Sample_1013,3.16663092285568,3.50603472641911,12.790189426415301,5.28140805230198,3.48801874637717,6.81022730233938,3.8318014037955694,4.39574032158744,4.763407318592519,7.051011519643769,8.76435582634191,4.29000057212656,4.29000057212656,7.3496220764116105,5.893839936078451,7.0212542003997305,5.0997980526929805,5.417469520488241,5.31618244199425,4.21741688247787,4.21741688247787,3.5847167662491,3.5847167662491,4.121886027345379,3.48272673400369,3.2745124353399104,3.39221736237822,3.5699211918375804,3.5699211918375804,4.49259406316104,11.3423474898366,10.5301910615577,2.8089863466133305,2.8344397057396096,3.1955372979041803,3.34658648693154,3.9513560756894703,2.9095870212287496,4.99925407602121,ALL
Sample_1017,2.97401597537911,3.67400129607504,12.503253864779401,5.01283586437835,3.2888366689282598,5.364853358220951,3.48901288441572,4.23173725680214,4.82169486014789,4.86311358863668,7.21309660767977,4.03781226840253,4.03781226840253,4.68653128907136,4.54677725506803,5.5525966501730295,4.42947947610877,4.62915318494145,4.56440144926003,4.85788484560296,4.85788484560296,3.37996567188699,3.37996567188699,4.2113439651932,3.81180039927689,3.20513908470488,4.24343180231999,3.1147883467083197,3.1147883467083197,3.7953536476463996,11.114163636047302,9.75844281475086,2.6915610188917203,2.95175904848277,3.37672159463037,3.65757985672902,3.6957733723385697,2.9710877244378597,4.83008479358164,CLL
Sample_1036,2.84958165609388,3.55740132979923,12.665142698226399,4.93946938926983,3.28496202656955,5.39133097991132,4.01772049896418,4.60746155046697,5.42912970495404,5.187601340682099,7.6557795541073,4.01832732245302,4.01832732245302,4.447401902020309,4.33364044566695,5.557464796566889,4.4436313931230496,4.504544180640281,4.98380464168105,4.99894466509196,4.99894466509196,3.2980969091200603,3.2980969091200603,4.129860150887549,3.39585320595474,3.00270897035117,3.63518141176288,3.71214661912465,3.71214661912465,3.6001658395012,11.5090023872626,9.79163587263183,2.7090150281577303,3.0219176746514904,3.4392442363377596,3.7790362145274705,3.6633485873034304,2.88218632426966,5.03625675964977,CLL
Sample_1037,3.3050350569756204,3.6072915948379203,12.956770755829899,5.924303387682119,4.7274510687144105,6.3690411410216,3.72401855646505,4.39861004277516,4.88893095310654,6.19209781711348,8.631005422159669,9.14880701403289,9.14880701403289,8.5225553595787,4.5760651814305,6.6553641093518605,5.56704120889683,5.685832308938321,5.56012627539618,7.01584364661867,7.01584364661867,8.79926982385603,8.79926982385603,4.542905739137701,8.17744576273558,3.4551073240485097,4.56926337740283,11.4826862443494,11.4826862443494,4.52027597337925,12.0147492418574,10.705797650703198,2.83373885826308,7.331719820878,6.80567229371014,3.6323470473854305,3.50507122315542,2.77484462381983,4.7648387243419,AML
Sample_1040,2.82746071863479,3.48323573031891,12.0956837556954,5.441439963852449,3.48284718663289,6.4432495245864905,3.83314994552181,4.2653572194786,4.87786881762193,6.17760571354921,8.48639191527568,4.502564260937531,4.502564260937531,6.8250977508006905,4.757985339708941,6.8497959633197,4.69787763372195,5.27164307573896,5.13223467877998,4.82033167990946,4.82033167990946,4.054743592478509,4.054743592478509,4.19554232448409,4.1622253406623,3.28998742419057,4.5576325026576905,6.2635633212919295,6.2635633212919295,4.39914356327762,10.7463099087886,9.86998174208515,2.9895115964354404,3.04101583047109,3.69410104291116,3.83081854911031,3.49823453560691,2.82821536480104,5.0083602905491205,Non-leukemia and healthy bone marrow
Sample_1044,3.06220096484025,3.4931290189621698,12.5081208418135,5.3589011530892,3.75984356174236,5.625132260822951,3.8889005112702595,4.1868865772595605,4.71317919441971,5.600135330104231,7.340071259915541,4.05013468375512,4.05013468375512,5.21676988773525,4.47061258697199,6.062915604793449,4.42832436515735,4.61031324797996,4.74890765274366,4.87424523185163,4.87424523185163,3.0961767643341203,3.0961767643341203,4.1506452999122,4.2080842556467095,3.09168832944558,3.64214903187823,3.57934718519272,3.57934718519272,3.9925676312882596,11.025389724126502,9.77261036068904,2.8393223463839705,2.98302536112966,3.4526026619041494,3.64814980657473,3.62691143106905,2.71688232714246,5.02029359417078,CLL
Sample_1049,2.75474713257388,3.76924686279562,12.782592471796802,5.365278187761099,3.5378397339998595,5.71696279772702,3.79043473267871,4.04303519332488,4.7382175612009805,5.730606657636209,10.8019574401545,3.98900272055542,3.98900272055542,6.32383192187913,4.0760867241578005,6.34143618146072,4.2272731369966605,4.43813176234276,4.61317197796525,5.18043084646962,5.18043084646962,3.3583584770607597,3.3583584770607597,4.36735773047973,3.5770535303696698,2.97091990975054,4.11442890485613,3.34160522078685,3.34160522078685,3.80861693120409,11.509753532799099,9.63038156974897,2.6151486659153,3.0200500513327904,3.6422755561794102,3.57016333220568,3.77494636018324,2.80933557178118,4.8485250376016795,ALL
Sample_1050,2.99294809144404,3.11413818340486,12.2948682602641,5.28533951053504,3.34509353429745,5.24980975454169,3.5812990347367104,3.95447689561504,4.83425846480265,5.36989590636845,8.58021200047791,4.7967063178028395,4.7967063178028395,4.6362621422125,4.13773457267258,5.77190117559607,4.30997284340045,4.17481108498895,4.75557763927828,5.05521352639704,5.05521352639704,5.0232952449502095,5.0232952449502095,3.82059818119372,4.12525913871575,2.8331225802087303,3.53460768882668,6.38796012416941,6.38796012416941,3.84378916453523,10.7989666695469,10.076389358698,2.84840005609125,3.0363138764159303,3.59693083261569,3.63160343266126,3.41162419138101,2.99063235515972,4.872446354414469,Non-leukemia and healthy bone marrow
Sample_1054,3.1101762313425803,3.79934571181739,12.693161964476301,5.045265928861309,3.3830435239876495,5.856264158185231,4.33607751851637,4.86052772149339,5.40810057622512,4.36323115648275,7.35651357725192,4.27744643420653,4.27744643420653,5.17205182875307,4.50382867521163,6.27477052223387,4.49892096133198,5.5074985243971595,4.829468152089491,5.40187388783435,5.40187388783435,3.6442104470543395,3.6442104470543395,4.96150514776844,4.1181096087100295,3.70289877259006,4.322668616574759,3.7364656386335295,3.7364656386335295,3.8720932615905803,9.847847895625051,9.13285364219286,2.7656622110296,3.0176329257048304,4.36373789612699,4.03115822964125,3.87466646565733,3.20429105999479,5.9113160154996205,CLL
